the	O
biggest	O
in	O
the	O
state	O
when	O
it	O
comes	O
to	O
mango	O
trading	O
.	O
Alirajpur	LOCATION
is	O
also	O
a	O
hub	O
for	O
dolomite	O
business	O
.	O
Amalapuram	LOCATION
is	O
a	O
town	O
in	O
East	LOCATION
Godavari	LOCATION
district	O
of	O
the	O
Indian	MISC
state	O
of	O
Andhra	LOCATION
Pradesh	LOCATION
.	O
It	O
is	O
the	O
mandal	O
and	O
divisional	O
headquarters	O
of	O
Amalapuram	LOCATION
mandal	O
and	O
Amalapuram	LOCATION
revenue	O
division	O
Amalapuram	LOCATION
was	O
originally	O
named	O
Amrutpuri	MISC
which	O
later	O
changed	O
to	O
Amlipuri	LOCATION
.	O
Amalapuram	LOCATION
is	O
also	O
called	O
Panchalingapuram	LOCATION
as	O
it	O
is	O
the	O
seat	O
of	O
five	MISC
temples	O
to	O
Shiva	ORGANIZATION
as	O
Amaleswaudu	LOCATION
,	O
Sidheswarudu	LOCATION
,	O
Ramalingeswarudu	PERSON
,	O
Chandramouleeswarudu	LOCATION
Amalapuram	LOCATION
is	O
the	O
third	MISC
most	O
developed	O
town	O
in	O
East	LOCATION
Godavari	LOCATION
district	O
after	O
Rajahmundry	LOCATION
and	O
Kakinada	LOCATION
.	O
Amalapuram	LOCATION
is	O
spread	O
over	O
an	O
area	O
of	O
7.20	MISC
km2	O
-LRB-	O
2.78	MISC
sq	O
mi	O
-RRB-	O
.	O
As	O
of	O
2011	MISC
India	LOCATION
census	O
,	O
Amalapuram	LOCATION
has	O
a	O
population	O
of	O
141194	MISC
,	O
with	O
70850	MISC
males	O
and	O
70344	MISC
females	O
Amalapuram	LOCATION
has	O
an	O
average	O
literacy	O
rate	O
of	O
77	MISC
%	MISC
,	O
higher	O
than	O
the	O
national	O
average	O
of	O
59.5	MISC
%	MISC
;	O
80.68	MISC
%	MISC
of	O
males	O
and	O
73.54	MISC
%	MISC
of	O
females	O
are	O
literate	O
.77	MISC
036	MISC
people	O
reside	O
in	O
rural	O
parts	O
of	O
Amalapuram	LOCATION
while	O
64158	MISC
people	O
reside	O
in	O
the	O
Amalapuram	LOCATION
urban	O
area	MISC
.	O
Amalapuram	LOCATION
is	O
one	MISC
of	O
the	O
25	MISC
Lok	O
Sabha	O
constituencies	O
in	O
Andhra	LOCATION
Pradesh	LOCATION
.	O
The	O
Andhra	ORGANIZATION
Pradesh	ORGANIZATION
State	ORGANIZATION
Road	ORGANIZATION
Transport	ORGANIZATION
Corporation	ORGANIZATION
operates	O
bus	O
services	O
from	O
Amalapuram	LOCATION
bus	O
station	O
.	O
Amaravathi	O
is	O
a	O
village	O
in	O
Guntur	LOCATION
district	O
of	O
the	O
Indian	MISC
state	O
of	O
Andhra	LOCATION
Pradesh	LOCATION
.	O
While	O
,	O
the	O
Guntur	LOCATION
--	O
Amaravathi	LOCATION
Road	LOCATION
connects	O
it	O
with	O
the	O
district	O
headquarters	O
,	O
Guntur	PERSON
.	O
Anakapalle	LOCATION
is	O
a	O
suburb	O
of	O
Visakhapatnam	LOCATION
in	O
the	O
Indian	MISC
state	O
of	O
Andhra	LOCATION
Pradesh	LOCATION
.	O
Around	O
1450	MISC
,	O
Kakarlapudi	PERSON
Appala	PERSON
Raju	PERSON
Payakarao	PERSON
took	O
over	O
the	O
rule	O
of	O
region	O
under	O
the	O
Nawab	PERSON
of	O
Arcot	PERSON
,	O
with	O
Anakapalle	PERSON
as	O
his	O
fortified	O
headquarters	O
.	O
The	O
saga	O
of	O
Anakapalle	LOCATION
starts	O
with	O
a	O
historian	MISC
named	O
``	O
Tallapragada	O
''	O
place	O
and	O
found	O
that	O
Anakapalle	LOCATION
.	O
During	O
the	O
Independence	MISC
struggle	O
of	O
India	LOCATION
,	O
many	O
prominent	O
leaders	O
like	O
Mahatma	PERSON
Gandhi	PERSON
and	O
Dr.	O
B.	PERSON
R.	PERSON
Ambedkar	PERSON
visited	O
Anakapalle	LOCATION
.	O
One	O
of	O
the	O
most	O
significant	O
Buddhist	MISC
sites	O
in	O
Andhra	LOCATION
Pradesh	LOCATION
,	O
Sankaram	LOCATION
is	O
located	O
some	O
3.5	MISC
km	O
away	O
from	O
Anakapalle	LOCATION
and	O
41	MISC
km	O
away	O
from	O
Visakhapatnam	LOCATION
on	O
the	O
Sabbavaram	O
by-pass	O
road	O
.	O
Later	O
Anakapalle	O
went	O
to	O
estate	O
of	O
Vavilavalasa	PERSON
Inuganty	PERSON
kings	O
and	O
ruled	O
a	O
long	O
time	O
Anakapalle	LOCATION
is	O
located	O
at	O
17	MISC
°	MISC
41	MISC
?	O
29	MISC
?	MISC
N	O
83	MISC
°	O
00	MISC
?	O
14	MISC
?	MISC
E	O
/	O
17.6913	MISC
°	MISC
N	O
83.0039	MISC
°	MISC
E	O
/	O
17.6913	MISC
;	O
83.0039	MISC
,	O
on	O
the	O
banks	O
of	O
River	MISC
Sarada	LOCATION
and	O
at	O
an	O
altitude	O
of	O
29	MISC
m	MISC
-LRB-	O
95	MISC
ft	O
-RRB-	O
.	O
According	O
to	O
Imperial	O
Gazetteer	O
of	O
India	LOCATION
,	O
Anakapalle	LOCATION
had	O
an	O
area	O
of	O
297	MISC
square	O
miles	O
-LRB-	O
770	MISC
km2	O
-RRB-	O
containing	O
143	MISC
villages	O
As	O
of	O
the	O
2001	MISC
Indian	MISC
census	O
,	O
Anakapalle	PERSON
had	O
a	O
population	O
of	O
84523	MISC
.	O
Anakapalle	PERSON
has	O
an	O
average	O
literacy	O
rate	O
of	O
67	MISC
%	MISC
,	O
higher	O
than	O
the	O
national	O
average	O
of	O
59.5	MISC
%	MISC
,	O
with	O
54	MISC
%	MISC
of	O
the	O
males	O
and	O
46	MISC
%	MISC
of	O
females	O
literate	O
.	O
The	O
chief	O
crop	O
cultivated	O
in	O
this	O
region	O
is	O
sugarcane	O
and	O
Anakapalle	LOCATION
is	O
well	O
known	O
for	O
its	O
jaggery	O
market	O
,	O
which	O
is	O
the	O
second	MISC
largest	O
in	O
India	LOCATION
.	O
Velagapudi	ORGANIZATION
Steels	ORGANIZATION
own	O
a	O
steel	O
mill	O
near	O
Anakapalle	LOCATION
.	O
Anakapalle	LOCATION
railway	O
station	O
is	O
on	O
Howrah-Chennai	LOCATION
main	O
line	O
.	O
Angul	O
-LRB-	O
pronunciation	O
-LRB-	O
help	O
·	O
info	O
-RRB-	O	
also	O
known	O
as	O
Anugul	O
-RRB-	O
is	O
a	O
town	O
and	O
a	O
municipality	O
and	O
the	O
headquarters	O
of	O
Angul	LOCATION
district	O
in	O
the	O
state	O
of	O
Odisha	LOCATION
,	O
India	LOCATION
.	O
As	O
of	O
2011	MISC
India	LOCATION
census	O
,	O
Angul	LOCATION
had	O
a	O
population	O
of	O
44390	MISC
.	O
Angul	LOCATION
is	O
part	O
of	O
Dhenkanal	O
-LRB-	O
Lok	LOCATION
Sabha	LOCATION
constituency	O
-RRB-	O
.	O
Current	O
MLA	O
from	O
Angul	ORGANIZATION
Assembly	ORGANIZATION
Constituency	O
is	O
Rajanikant	PERSON
Singh	PERSON
of	O
BJD	O
who	O
is	O
elected	O
in	O
2014	MISC
Assembly	O
election	O
and	O
he	O
was	O
also	O
minister	MISC
in	O
Government	O
of	O
odisha	O
,	O
Dept.	O
Girija	PERSON
Nandini	PERSON
Sahoo	PERSON
of	O
BJD	ORGANIZATION
is	O
the	O
current	O
President	MISC
Zilla	ORGANIZATION
Parishad	ORGANIZATION
,	O
Angul	O
.	O
She	O
will	O
hold	O
the	O
post	O
from	O
2012-2017	MISC
.	O
OAnjar	LOCATION
is	O
a	O
town	O
,	O
a	O
tehsil	O
and	O
a	O
municipality	O
in	O
Kachchh	LOCATION
district	O
in	O
the	O
state	O
of	O
Gujarat	LOCATION
,	O
India	LOCATION
.	O
On	O
25	MISC
December	MISC
1815	MISC
,	O
Anjar	LOCATION
was	O
attacked	O
by	O
the	O
British	ORGANIZATION
East	ORGANIZATION
India	ORGANIZATION
Company	ORGANIZATION
.	O
Anjar	ORGANIZATION
is	O
famous	O
for	O
gher	O
all	O
over	O
India	LOCATION
even	O
though	O
the	O
world	O
gher	O
procession	O
only	O
passed	O
in	O
the	O
middle	O
of	O
the	O
LOCATION	O
Swords	O
and	O
knives	O
made	O
in	O
Anjar	LOCATION
and	O
nearby	O
villages	O
are	O
exported	O
outside	O
India	LOCATION
.	O
Ankleshwar	LOCATION
,	O
-LRB-	O
sometimes	O
written	O
Anklesvar	LOCATION
-RRB-	O
is	O
a	O
city	O
and	O
a	O
municipality	O
in	O
the	O
Bharuch	LOCATION
district	O
of	O
the	O
state	O
of	O
Gujarat	LOCATION
,	O
India	LOCATION
.	O
Arambagh	LOCATION
-LRB-	O
???????	MISC
-RRB-	O
is	O
a	O
town	O
and	O
a	O
municipality	O
in	O
Hooghly	LOCATION
district	O
in	O
the	O
state	O
of	O
West	LOCATION
Bengal	LOCATION
,	O
India	LOCATION
.	O
It	O
is	O
the	O
headquarters	O
of	O
Arambagh	LOCATION
subdivision	O
Arambagh	O
is	O
located	O
at	O
22	MISC
°	MISC
53	MISC
?	O
N	O
87	MISC
°	O
47	MISC
?	MISC
E	O
/	O
22.88	MISC
°	MISC
N	O
87.78	MISC
°	MISC
E	O
/	O
22.88	MISC
,	O	
87.78	MISC
.	O
As	O
per	O
2011	MISC
Census	O
of	O
India	LOCATION
Arambagh	LOCATION
had	O
a	O
total	O
population	O
of	O
66175	MISC
of	O
which	O
33443	MISC
-LRB-	O
51	MISC
%	MISC
-RRB-	O
were	O
males	O
and	O
32732	MISC
-LRB-	O
49	MISC
%	MISC
-RRB-	O
were	O
females	O
.	O
The	O
total	O
number	O
of	O
literates	O
in	O
Arambagh	LOCATION
was	O
48338	MISC
-LRB-	O
81.03	MISC
%	MISC
of	O
the	O
population	O
over	O
6	MISC
years	MISC
-RRB-	O
.	O
As	O
of	O
2001	MISC
India	LOCATION
census	O
,	O
Arambagh	PERSON
had	O
a	O
population	O
of	O
66175	MISC
.	O
Arambagh	PERSON
has	O
an	O
average	O
literacy	O
rate	O
of	O
82	MISC
%	MISC
,	O
higher	O
than	O
the	O
national	O
average	O
of	O
59.5	MISC
%	MISC
with	O
79	MISC
%	MISC
male	O
literacy	O
and	O
58	MISC
%	MISC
of	O
female	O
literacy	O
Arambagh	ORGANIZATION
police	ORGANIZATION
station	ORGANIZATION
has	O
jurisdiction	O
over	O
Arambagh	LOCATION
municipal	O
area	O
and	O
Arambagh	LOCATION
CD	O
Block	O
.	O
The	O
headquarters	O
of	O
Arambagh	LOCATION
CD	O
Block	O
are	O
located	O
at	O
Arambagh	LOCATION
.	O
Arambagh	LOCATION
sub-division	O
was	O
formed	O
in	O
1879	MISC
.	O
It	O
was	O
known	O
as	O
Jahanabad	LOCATION
Sub-Division	O
as	O
the	O
headquarters	O
of	O
the	O
sub-division	O
was	O
the	O
town	O
of	O
Jahanabad	LOCATION
Bankim	PERSON
Chandra	PERSON
Chattopadhyay	PERSON
was	O
the	O
first	MISC
Sub-Divisional	O
Officer	O
of	O
Arambagh	LOCATION
.	O
On	O
19	MISC
April	MISC
1900	MISC
the	O
name	O
was	O
changed	O
from	O
Jahanabad	LOCATION
to	O
Arambagh	LOCATION
,	O
which	O
means	O
``	O
the	O
garden	O
of	O
ease	O
and	O
comfort	O
''	O
.	O
Two	MISC
government	O
sponsored	O
public	O
libraries	O
are	O
situated	O
in	O
Arambagh	LOCATION
Another	O
library	O
is	O
Arambagh	LOCATION
Sub	O
Divisional	O
library	ORGANIZATION
Arambagh	LOCATION
city	O
is	O
having	O
a	O
good	O
Art	O
and	O
Cultural	O
background	O
under	O
the	O
aegis	O
of	O
the	O
Artist	MISC
Hariprasad	PERSON
Medda	PERSON
-LRB-	O
student	MISC
of	O
great	O
Indian	MISC
master	O
Nandalal	PERSON
Bose	PERSON
-RRB-	O
and	O
his	O
some	O
meritorious	O
disciples	O
given	O
a	O
good	O
place	O
to	O
this	O
city	O
.	O
Araria	LOCATION
is	O
a	O
city	O
and	O
a	O
municipality	O
that	O
is	O
the	O
headquarters	O
of	O
Araria	LOCATION
district	O
in	O
the	O
state	O
of	O
Bihar	LOCATION
,	O
India	LOCATION
.	O
Araria	LOCATION
is	O
situated	O
in	O
the	O
northern	O
part	O
of	O
Bihar	LOCATION
Araria	LOCATION
,	O
which	O
was	O
previously	O
part	O
of	O
Purnia	LOCATION
district	O
,	O
is	O
part	O
of	O
the	O
Mithila	LOCATION
region	O
.	O
Araria	LOCATION
is	O
primarily	O
a	O
rural	O
district	O
with	O
Bagha	LOCATION
Kusmar	LOCATION
is	O
located	O
in	O
the	O
northern	O
part	O
of	O
Bihar	LOCATION
.	O
Bagha	LOCATION
Kusmar	LOCATION
is	O
well	O
connected	O
via	O
road	O
services	O
.	O
NH104	LOCATION
and	O
SH51	LOCATION
are	O
major	O
road	O
of	O
Bagha	LOCATION
Kusmar	LOCATION
.	O
Many	O
other	O
District	LOCATION
road	O
in	O
Bagha	LOCATION
Kusmar	LOCATION
.	O
Patna	LOCATION
airport	LOCATION
is	O
Neatest	O
airport	O
from	O
Bagha	LOCATION
Kusmar	LOCATION
.	O
Bagha	LOCATION
Kusmar	LOCATION
School	ORGANIZATION
Madhubani	LOCATION
,	O
Bihar	LOCATION
and	O
many	O
CBSE	ORGANIZATION
Board	ORGANIZATION
school	O
.	O
Bahraich	LOCATION
is	O
a	O
LOCATION	O
and	O
a	O
municipal	O
board	O
in	O
Bahraich	LOCATION
district	O
in	O
the	O
state	O
of	O
Uttar	LOCATION
Pradesh	LOCATION
,	O
India	LOCATION
.	O
Located	O
on	O
the	O
Saryu	LOCATION
River	MISC
,	O
a	O
tributary	O
of	O
the	O
Ghaghara	LOCATION
river	MISC
,	O
Bahraich	LOCATION
is	O
125	MISC
kilometres	O
-LRB-	O
78	MISC
miles	O
-RRB-	O
north-east	O
of	O
Lucknow	LOCATION
,	O
the	O
state	O
capital	O
.	O
The	O
towns	O
of	O
Barabanki	LOCATION
,	O
Gonda	LOCATION
,	O
Balrampur	LOCATION
,	O
Lakhimpur	LOCATION
and	O
Sitapur	LOCATION
share	O
local	O
boundaries	O
with	O
Bahraich	LOCATION
.	O
Bahraich	LOCATION
has	O
a	O
warm	O
humid	O
subtropical	O
climate	O
with	O
cool	O
,	O
dry	O
winters	O
from	O
December	MISC
to	MISC
February	MISC
and	O
dry	O
,	O
hot	O
summers	MISC
from	MISC
April	MISC
to	O
June	MISC
.	O
The	O
rainy	O
season	O
is	O
from	O
mid-June	O
to	O
mid-September	O
,	O
when	O
Bahraich	LOCATION
gets	O
an	O
average	O
rainfall	O
from	O
the	O
south-west	O
monsoon	O
winds	O
,	O
and	O
occasionally	O
frontal	O
rainfall	O
will	O
occur	O
in	O
January	MISC
.	O
Bahraich	LOCATION
is	O
divided	O
into	O
two	MISC
parliamentary	O
constituencies	O
,	O
Bahraich	LOCATION
and	O
Kaiserganj	LOCATION
.	O
Bahraich	LOCATION
has	O
many	O
educational	O
institutions	O
,	O
including	O
technical	O
and	O
graduate/postgraduate	O
colleges	O
.	O
The	O
main	O
district	O
hospital	O
at	O
Bahraich	LOCATION
includes	O
a	O
100-bed	O
unit	O
for	O
special	O
care	O
of	O
maternity	O
cases	O
.	O
Bahraich	LOCATION
is	O
well	O
connected	O
with	O
other	O
districts	O
of	O
Uttar	LOCATION
Pradesh	LOCATION
.	O
Bahraich	LOCATION
railway	O
station	O
is	O
a	O
main	O
railway	O
station	O
in	O
Bahraich	LOCATION
district	O
,	O
Uttar	LOCATION
Pradesh	LOCATION
.	O
It	O
serves	O
Bahraich	O
city	O
.	O
Bahraich	LOCATION
to	O
Jarwal	LOCATION
Road	LOCATION
is	O
a	O
Broad	O
gauge	O
station	O
55	MISC
kilometers	O
-LRB-	O
34	MISC
miles	O
-RRB-	O
from	O
district	O
headquarters	O
and	O
lies	O
on	O
Delhi	LOCATION
--	O
Barauni	LOCATION
line	O
.	O
Plans	O
for	O
converting	O
the	O
Bahraich	LOCATION
-	O
Gonda	PERSON
tracks	O
to	O
broad-gauge	O
have	O
been	O
in	O
talks	O
since	O
October	MISC
2018	MISC
.	O
Bahraich	PERSON
has	O
an	O
All	ORGANIZATION
India	ORGANIZATION
Radio	ORGANIZATION
Relay	LOCATION
station	O
known	O
as	O
Akashvani	ORGANIZATION
Bahraich	ORGANIZATION
.	O
The	O
Plan	O
of	O
Balangir	LOCATION
Town	LOCATION
was	O
prepared	O
by	O
Pandit	PERSON
Chintamani	PERSON
Bidyabhusan	PERSON
as	O
a	O
square	O
town	O
with	O
roads	O
crossing	O
one	MISC
another	O
at	O
right	O
angles	O
was	O
accepted	O
and	O
the	O
new	O
township	O
was	O
constructed	O
to	O
the	O
south	O
of	O
the	O
old	O
village	O
.	O
Ayurvedic	ORGANIZATION
College	ORGANIZATION
,	O
Town	ORGANIZATION
Boys	ORGANIZATION
High	ORGANIZATION
School	ORGANIZATION
and	O
Town	ORGANIZATION
Girls	ORGANIZATION
High	ORGANIZATION
School	ORGANIZATION
amongst	O
many	O
other	O
educational	O
institute	ORGANIZATION
Following	O
are	O
some	O
of	O
the	O
Most	O
Popular	O
and	O
important	O
temples	O
of	O
Balangir	LOCATION
Town	LOCATION
.	O
Bapatla	O
is	O
a	O
town	O
in	O
Guntur	LOCATION
district	O
of	O
the	O
Indian	MISC
state	O
of	O
Andhra	LOCATION
Pradesh	LOCATION
It	O
is	O
a	O
municipality	O
and	O
the	O
mandal	O
headquarters	O
of	O
Bapatla	LOCATION
mandal	O
of	O
Tenali	LOCATION
revenue	O
division	O
.	O
Later	O
,	O
these	O
names	O
were	O
transformed	O
to	O
the	O
present	O
name	O
of	O
Bapatla	LOCATION
.	O
Bapatla	ORGANIZATION
Municipality	ORGANIZATION
was	O
established	O
in	O
1951	MISC
.	O
Kommamuru	LOCATION
and	O
Poondla	LOCATION
channels	O
of	O
Krishna	ORGANIZATION
Western	ORGANIZATION
Delta	ORGANIZATION
system	O
provides	O
irrigation	O
water	O
to	O
Bapatla	LOCATION
and	O
the	O
surrounding	O
areas	O
Bapatla	LOCATION
being	O
a	O
part	O
of	O
Bapatla	LOCATION
mandal	O
,	O
falls	O
under	O
Bapatla	LOCATION
assembly	O
constituency	O
of	O
Andhra	ORGANIZATION
Pradesh	ORGANIZATION
Legislative	ORGANIZATION
Assembly	ORGANIZATION
,	O
The	O
assembly	O
segment	O
is	O
in	O
turn	O
a	O
part	O
of	O
Bapatla	LOCATION
-LRB-	O
SC	MISC
-RRB-	O
lok	O
sabha	O
constituency	O
and	O
the	O
present	O
Member	O
of	O
parliament	O
is	O
Malyadri	PERSON
Sriram	PERSON
of	O
Telugu	ORGANIZATION
Desam	ORGANIZATION
Party	ORGANIZATION
.	O
The	O
Cairn	ORGANIZATION
India	ORGANIZATION
have	O
conducted	O
oil	O
drilling	O
onshore	O
of	O
Bapatla	LOCATION
which	O
is	O
a	O
part	O
of	O
KG	O
basin	O
stretch	O
.	O
Until	O
1993	MISC
,	O
Vijaya	ORGANIZATION
Krishna	ORGANIZATION
Bus	ORGANIZATION
Service	ORGANIZATION
was	O
the	O
sole	O
operator	MISC
in	O
Bapatla	LOCATION
.	O
APSRTC	ORGANIZATION
started	O
operations	O
in	O
1994	MISC
with	O
its	O
bus	O
services	O
to	O
various	O
parts	O
of	O
the	O
state	O
from	O
Bapatla	LOCATION
bus	O
station	O
.	O
State	O
Highway	O
48	MISC
also	O
known	O
as	O
Guntur-Bapatla-Chirala	LOCATION
-LRB-	O
G.B.C	LOCATION
-RRB-	O
Road	O
passes	O
through	O
Ponnur	LOCATION
and	O
connects	O
the	O
town	O
with	O
the	O
district	O
headquarters	O
,	O
Guntur	PERSON
.	O
Bapatla	LOCATION
railway	O
station	O
is	O
located	O
on	O
the	O
Howrah-Chennai	MISC
main	O
line	O
of	O
Indian	MISC
Railways	O
.	O
Bapatla	ORGANIZATION
Engineering	ORGANIZATION
College	ORGANIZATION
,	O
College	ORGANIZATION
of	ORGANIZATION
Agricultural	ORGANIZATION
Engineering	ORGANIZATION
under	O
Acharya	ORGANIZATION
N.	ORGANIZATION
G.	ORGANIZATION
Ranga	ORGANIZATION
Agricultural	ORGANIZATION
University	ORGANIZATION
,	O
College	ORGANIZATION
of	ORGANIZATION
Food	ORGANIZATION
Science	ORGANIZATION
and	ORGANIZATION
Technology	ORGANIZATION
,	O
Bapatla	ORGANIZATION
Polytechnic	ORGANIZATION
College	ORGANIZATION
,	O
Bapatla	ORGANIZATION
College	ORGANIZATION
of	ORGANIZATION
Arts	ORGANIZATION
&	ORGANIZATION
Sciences	ORGANIZATION
are	O
other	O
prominent	O
ones	O
.	O
Suryalanka	MISC
Indian	MISC
Air	ORGANIZATION
Force	ORGANIZATION
base	O
on	O
the	O
shore	O
of	O
the	O
Bay	LOCATION
of	LOCATION
Bengal	LOCATION
is	O
located	O
near	O
Bapatla	LOCATION
.	O
Bardhaman	LOCATION
-LRB-	O
pronounced	O
-RRB-	O
is	O
a	O
city	O
and	O
a	O
municipality	O
in	O
the	O
state	O
of	O
West	LOCATION
Bengal	LOCATION
,	O
India	LOCATION
.	O
It	O
is	O
the	O
headquarters	O
of	O
the	O
Purba	LOCATION
Bardhaman	LOCATION
district	O
,	O
having	O
become	O
a	O
district	O
capital	O
during	O
the	O
period	O
of	O
British	MISC
rule	O
.	O
Bardhaman	LOCATION
Raj	O
was	O
founded	O
in	O
1657	MISC
by	O
Sangam	PERSON
Rai	PERSON
,	O
of	O
a	O
Hindu	MISC
Khatri	PERSON
family	O
of	O
Kotli	LOCATION
in	O
Lahore	LOCATION
,	O
Punjab	LOCATION
,	O
whose	O
descendants	O
served	O
in	O
turn	O
the	O
Mughal	MISC
Emperors	MISC
and	O
the	O
British	MISC
government	ORGANIZATION
.	MISC
Burdwan	LOCATION
police	O
station	O
has	O
jurisdiction	O
over	O
Bardhaman	LOCATION
municipal	O
area	O
and	O
Burdwan	LOCATION
I	MISC
and	O
Burdwan	MISC
II	MISC
CD	MISC
Blocks	MISC
Women	MISC
police	O
station	O
Burdwan	ORGANIZATION
has	O
jurisdiction	O
over	O
Bardhaman	LOCATION
municipal	O
area	O
and	O
Burdwan	LOCATION
I	O
and	O
Burdwan	MISC
II	MISC
CD	MISC
Blocks	MISC
.	O
In	MISC
the	O
2011	MISC
census	O
,	O
Bardhaman	LOCATION
Urban	O
Agglomeration	O
had	O
a	O
population	O
of	O
347016	MISC
,	O
out	O
of	O
which	O
177055	MISC
were	O
males	O
and	O
169961	MISC
were	O
females	O
The	O
city	O
of	O
Bardhaman	LOCATION
was	O
visited	O
by	O
notables	O
of	O
the	O
Delhi	LOCATION
Sultanate	LOCATION
from	O
Raja	PERSON
Todarmal	PERSON
to	O
Daud	PERSON
Karnani	PERSON
,	O
from	O
Sher	MISC
Afghan	MISC
and	O
Kutub-ud-din	PERSON
to	O
Ajimuswan	PERSON
to	O
the	O
future	O
Mughal	MISC
emperor	MISC
Shah	PERSON
Jahan	PERSON
while	O
he	O
was	O
still	O
a	O
rebel	O
.	O
Bardhaman	LOCATION
also	O
has	O
a	O
MISC	O
of	O
Bengali	MISC
Christians	MISC
,	O
and	O
although	O
they	O
are	O
a	O
minority	O
,	O
there	O
are	O
many	O
churches	O
in	O
the	O
city	O
.	O
Barpeta	LOCATION
-LRB-	O
Pron	PERSON
is	O
a	O
town	O
in	O
Barpeta	LOCATION
district	O
,	O
India	LOCATION
and	O
is	O
district	O
headquarters	O
.	O
Barpeta	LOCATION
is	O
the	O
gateway	O
to	O
Manas	LOCATION
National	LOCATION
Park	LOCATION
,	O
one	MISC
of	O
the	O
National	ORGANIZATION
Parks	ORGANIZATION
of	ORGANIZATION
Assam	ORGANIZATION
and	O
one	MISC
of	O
the	O
few	O
tiger	O
reserves	O
of	O
India	LOCATION
.	O
As	O
of	O
2011	MISC
India	LOCATION
census	O
,	O
Barpeta	LOCATION
had	O
a	O
population	O
of	O
42649	MISC
.	O
Population	O
of	O
Children	O
within	O
age	O
of	O
0-6	MISC
is	O
3673	MISC
which	O
is	O
8.61	MISC
%	MISC
of	O
total	O
population	O
of	O
Barpeta	LOCATION
Moreover	O
,	O
Child	O
Sex	O
Ratio	O
in	O
Barpeta	LOCATION
is	O
around	O
994	MISC
compared	O
to	O
Assam	LOCATION
state	O
average	O
of	O
962	MISC
.	O
Literacy	O
rate	O
of	O
Barpeta	LOCATION
city	O
is	O
90.77	MISC
%	MISC
higher	O
than	O
state	O
average	O
of	O
72.19	MISC
%	MISC
.	O
In	O
Barpeta	LOCATION
,	O
Male	O
literacy	O
is	O
around	O
94.86	MISC
%	MISC
while	O
female	O
literacy	O
rate	O
is	O
86.73	MISC
%	MISC
.	O
Barpeta	LOCATION
has	O
subtropical	O
climate	O
,	O
with	O
chilly	O
winters	O
and	O
hot	O
humid	O
summers	O
.	O
Barpeta	LOCATION
is	O
part	O
of	O
Barpeta	LOCATION
-LRB-	O
Lok	LOCATION
Sabha	LOCATION
constituency	O
-RRB-	O
.	O
Indian	MISC
president	MISC
Fakaruddin	PERSON
Ali	PERSON
Ahmed	PERSON
was	O
an	O
MLA	O
from	O
Jania	LOCATION
LAC	LOCATION
and	O
MP	O
from	O
the	O
Barpeta	LOCATION
constituency	O
.	O
Syed	PERSON
Abdur	PERSON
Rouf	PERSON
,	O
A.F	PERSON
Golam	PERSON
Osmani	PERSON
and	O
other	O
prominent	O
persons	O
represented	O
Barpeta	LOCATION
in	O
the	O
constitutional	O
assembly	O
.	O
Those	O
are	O
Jania	LOCATION
,	O
Baghbar	LOCATION
,	O
Sorbhog	LOCATION
,	O
Sarukhetri	LOCATION
,	O
Bhabanipur	LOCATION
,	O
Chenga	LOCATION
and	O
Barpeta	LOCATION
.	O
The	O
nearest	O
railway	O
station	O
,	O
airport	O
and	O
port	O
is	O
Barpeta	LOCATION
Road	LOCATION
,	O
Lokpriya	LOCATION
Gopinath	LOCATION
Bordoloi	LOCATION
International	LOCATION
Airport	LOCATION
and	O
Dhubri	LOCATION
respectively	O
.	O
Barpeta	LOCATION
town	O
is	O
connected	O
to	O
National	O
Highway	O
31	MISC
through	O
Howly	LOCATION
,	O
and	O
National	LOCATION
Highway	LOCATION
427	MISC
via	O
Hajo-Doulashal	LOCATION
connects	O
it	O
to	O
Guwahati	LOCATION
Highway	LOCATION
.	O
Begusarai	LOCATION
is	O
the	O
administrative	O
headquarters	O
of	O
Begusarai	LOCATION
district	O
,	O
which	O
is	O
one	MISC
of	O
the	O
thirty-eight	MISC
districts	O
of	O
Bihar	LOCATION
state	O
,	O
India	LOCATION
.	O
Begusarai	LOCATION
had	O
traditionally	O
been	O
a	O
communist	MISC
stronghold	O
and	O
was	O
once	O
referred	O
to	O
as	O
the	O
``	O
Leningrad	LOCATION
of	O
Bihar	LOCATION
''	O
.	O
Begusarai	LOCATION
is	O
located	O
at	O
25	MISC
°	MISC
25	MISC
?	O
N	O
86	MISC
°	O
08	MISC
?	MISC
E	O
/	O
25.42	MISC
°	MISC
N	O
86.13	MISC
°	MISC
E	O
/	O
25.42	MISC
,	O	
86.13	MISC
.	O
It	O
has	O
an	O
area	O
of	O
1879	MISC
square	O
.	O
Begusarai	LOCATION
lies	O
in	O
North	LOCATION
Bihar	LOCATION
and	O
is	O
surrounded	O
by	O
Khagaria	LOCATION
in	O
North-East	LOCATION
,	O
Munger	LOCATION
in	O
South-East	LOCATION
,	O
Patna	LOCATION
in	O
West	O
and	O
Samastipur	LOCATION
in	O
North-West	O
.	O
Begusarai	LOCATION
lies	O
in	O
the	O
middle	O
of	O
the	O
mid	O
Ganga	MISC
plain	O
and	O
generally	O
has	O
low	O
lying	O
terrain	O
with	O
South	O
to	O
South	O
Easterly	O
slope	O
.	O
Begusarai	LOCATION
is	O
